col0:FrameIndex[-] col1:regionIndx[-] col2:x_cord[px] col3:y_cord[px] col4:Size[px2] col5:angle[rad]
42 0 1225.8898925781 578.0000000000 12.1674652100 -1.0000000000 
42 0 1232.0000000000 563.1591186523 7.5798735619 -1.0000000000 
42 0 1220.0814208984 535.8139648438 7.5837345123 -1.0000000000 
42 0 1208.0462646484 530.0252075195 12.2568149567 -1.0000000000 
43 0 1157.0000000000 806.0000000000 14.0710678101 -1.0000000000 
43 0 1283.0000000000 767.0000000000 14.0710678101 -1.0000000000 
43 0 1181.0000000000 686.0000000000 14.0710678101 -1.0000000000 
43 0 1310.2011718750 674.2011718750 8.5043430328 -1.0000000000 
43 0 1078.9456787109 658.9456176758 12.2555370331 -1.0000000000 
43 0 1286.0000000000 629.0000000000 8.7147769928 -1.0000000000 
43 0 1259.0000000000 620.0000000000 14.0710678101 -1.0000000000 
43 0 1175.0000000000 602.0000000000 12.1655254364 -1.0000000000 
43 0 1244.0000000000 566.0000000000 12.1655254364 -1.0000000000 
43 0 1247.0000000000 551.0000000000 8.7147769928 -1.0000000000 
43 0 1238.1682128906 526.7308959961 8.4092073441 -1.0000000000 
43 0 1226.0000000000 518.0000000000 12.1655254364 -1.0000000000 
44 0 1175.0000000000 797.0000000000 14.0710678101 -1.0000000000 
44 0 1301.0000000000 758.0000000000 14.0710678101 -1.0000000000 
44 0 1199.0000000000 677.0000000000 14.0710678101 -1.0000000000 
44 0 1328.0000000000 665.0000000000 8.7147769928 -1.0000000000 
44 0 1097.0000000000 649.8898315430 12.1674652100 -1.0000000000 
44 0 1304.2011718750 619.7988281250 8.5043430328 -1.0000000000 
44 0 1274.0000000000 608.0000000000 14.0710678101 -1.0000000000 
44 0 1190.1101074219 593.0000000000 12.1674652100 -1.0000000000 
44 0 1259.0000000000 557.0000000000 12.1655254364 -1.0000000000 
44 0 1265.0000000000 542.0000000000 8.7147769928 -1.0000000000 
44 0 1246.9694824219 511.1379699707 16.3795871735 -1.0000000000 
45 0 1193.0000000000 788.0000000000 14.0710678101 -1.0000000000 
45 0 1319.0000000000 749.0000000000 14.0710678101 -1.0000000000 
45 0 1217.0000000000 668.0000000000 14.0710678101 -1.0000000000 
45 0 1346.0000000000 656.0000000000 8.7147769928 -1.0000000000 
45 0 1115.0000000000 641.0000000000 12.0827627182 -1.0000000000 
45 0 1322.2011718750 610.7988281250 8.5043430328 -1.0000000000 
45 0 1292.0000000000 599.0000000000 14.0710678101 -1.0000000000 
45 0 1208.0000000000 584.0000000000 12.0827627182 -1.0000000000 
45 0 1277.0557861328 547.9442138672 12.0744733810 -1.0000000000 
45 0 1283.0000000000 533.0000000000 8.7147769928 -1.0000000000 
45 0 1270.8746337891 506.2048950195 8.4135236740 -1.0000000000 
45 0 1259.1033935547 500.0815124512 12.1647834778 -1.0000000000 
46 0 1211.0000000000 776.0000000000 14.0710678101 -1.0000000000 
46 0 1337.0000000000 740.0000000000 14.0710678101 -1.0000000000 
46 0 1235.0000000000 659.0000000000 14.0710678101 -1.0000000000 
46 0 1364.0000000000 647.0000000000 8.7147769928 -1.0000000000 
46 0 1130.0000000000 632.0000000000 12.0827627182 -1.0000000000 
46 0 1340.2011718750 598.7988281250 8.5043430328 -1.0000000000 
46 0 1310.0000000000 590.0000000000 14.0710678101 -1.0000000000 
46 0 1226.0000000000 572.0000000000 12.0827627182 -1.0000000000 
46 0 1295.0557861328 538.9442138672 12.0744733810 -1.0000000000 
46 0 1301.0000000000 524.0000000000 8.7147769928 -1.0000000000 
46 0 1288.8746337891 497.2048950195 8.4135236740 -1.0000000000 
46 0 1277.1033935547 491.0815124512 12.1647834778 -1.0000000000 
47 0 1229.0000000000 767.0000000000 14.0710678101 -1.0000000000 
47 0 1355.0000000000 731.0000000000 14.0710678101 -1.0000000000 
47 0 1253.0000000000 647.0000000000 14.0710678101 -1.0000000000 
47 0 1382.0000000000 638.0000000000 8.7147769928 -1.0000000000 
47 0 1148.0000000000 620.0000000000 12.0827627182 -1.0000000000 
47 0 1358.0000000000 590.0000000000 8.7147769928 -1.0000000000 
47 0 1328.0000000000 581.0000000000 14.0710678101 -1.0000000000 
47 0 1244.0000000000 563.0000000000 12.0827627182 -1.0000000000 
47 0 1313.0815429688 526.8966674805 12.1647834778 -1.0000000000 
47 0 1319.0747070312 514.9252929688 8.4879121780 -1.0000000000 
47 0 1306.8746337891 488.2048950195 8.4135236740 -1.0000000000 
47 0 1295.1033935547 482.0815124512 12.1647834778 -1.0000000000 
48 0 1247.0000000000 758.0000000000 14.0710678101 -1.0000000000 
48 0 1373.0000000000 722.0000000000 14.0710678101 -1.0000000000 
48 0 1271.0000000000 638.0000000000 14.0710678101 -1.0000000000 
48 0 1400.0000000000 629.0000000000 8.7147769928 -1.0000000000 
48 0 1166.0000000000 611.0000000000 12.0827627182 -1.0000000000 
48 0 1376.0000000000 581.0000000000 8.7147769928 -1.0000000000 
48 0 1346.0000000000 569.0000000000 14.0710678101 -1.0000000000 
48 0 1262.0000000000 554.0000000000 12.0827627182 -1.0000000000 
48 0 1331.0815429688 517.8966674805 12.1647834778 -1.0000000000 
48 0 1337.0747070312 505.9252929688 8.4879121780 -1.0000000000 
48 0 1319.2060546875 475.1575012207 16.6997165680 -1.0000000000 
49 0 1265.0000000000 749.0000000000 14.0710678101 -1.0000000000 
49 0 1391.0000000000 713.0000000000 14.0710678101 -1.0000000000 
49 0 1289.0000000000 629.0000000000 14.0710678101 -1.0000000000 
49 0 1418.0000000000 620.0000000000 8.7147769928 -1.0000000000 
49 0 1184.0000000000 602.0000000000 12.0827627182 -1.0000000000 
49 0 1394.0000000000 572.0000000000 8.7147769928 -1.0000000000 
49 0 1364.0000000000 560.0000000000 14.0710678101 -1.0000000000 
49 0 1280.0000000000 545.0000000000 12.0827627182 -1.0000000000 
49 0 1349.0815429688 508.8966369629 12.1647834778 -1.0000000000 
49 0 1354.8726806641 497.0787963867 8.4397096634 -1.0000000000 
49 0 1346.0000000000 470.0000000000 8.0000000000 -1.0000000000 
49 0 1334.1033935547 464.0815124512 12.1647834778 -1.0000000000 
50 0 1283.0000000000 740.0000000000 14.0710678101 -1.0000000000 
50 0 1409.0000000000 704.0000000000 14.0710678101 -1.0000000000 
50 0 1307.0000000000 620.0000000000 14.0710678101 -1.0000000000 
50 0 1436.0000000000 611.0000000000 8.0000000000 -1.0000000000 
50 0 1202.0000000000 590.0000000000 12.0827627182 -1.0000000000 
50 0 1412.0000000000 563.0000000000 8.0000000000 -1.0000000000 
50 0 1382.0000000000 551.0000000000 14.0710678101 -1.0000000000 
50 0 1298.0000000000 533.0000000000 12.0827627182 -1.0000000000 
50 0 1370.0504150391 499.6848754883 12.2988920212 -1.0000000000 
50 0 1373.0000000000 488.0000000000 8.0000000000 -1.0000000000 
50 0 1364.0000000000 461.0000000000 8.0000000000 -1.0000000000 
50 0 1352.1033935547 455.0815124512 12.1647834778 -1.0000000000 
51 0 1298.0000000000 731.0000000000 14.0710678101 -1.0000000000 
51 0 1427.0000000000 695.0000000000 14.0710678101 -1.0000000000 
51 0 1325.0000000000 611.0000000000 14.0710678101 -1.0000000000 
51 0 1454.0000000000 605.0000000000 8.0000000000 -1.0000000000 
51 0 1223.0000000000 581.0000000000 12.0827627182 -1.0000000000 
51 0 1430.0000000000 557.0000000000 8.0000000000 -1.0000000000 
51 0 1403.0000000000 542.0000000000 14.0710678101 -1.0000000000 
51 0 1319.0000000000 524.0000000000 12.0827627182 -1.0000000000 
51 0 1388.0894775391 490.8427124023 12.2942972183 -1.0000000000 
51 0 1391.0000000000 479.0000000000 8.0000000000 -1.0000000000 
51 0 1382.0000000000 455.0000000000 8.0000000000 -1.0000000000 
51 0 1370.0557861328 446.0557861328 12.0744733810 -1.0000000000 
52 0 1316.0000000000 722.0000000000 14.0710678101 -1.0000000000 
52 0 1442.0000000000 686.0000000000 14.0710678101 -1.0000000000 
52 0 1472.0000000000 596.0000000000 6.1622776985 -1.0000000000 
52 0 1343.0000000000 599.0000000000 14.0710678101 -1.0000000000 
52 0 1241.0000000000 569.0000000000 12.0827627182 -1.0000000000 
52 0 1448.0000000000 548.0000000000 6.1622776985 -1.0000000000 
52 0 1421.0000000000 533.0000000000 14.0710678101 -1.0000000000 
52 0 1337.0000000000 515.0000000000 12.0827627182 -1.0000000000 
52 0 1406.0815429688 481.8966369629 12.1647834778 -1.0000000000 
52 0 1412.0000000000 470.0000000000 6.1622776985 -1.0000000000 
52 0 1403.0000000000 446.0000000000 4.4721360207 -1.0000000000 
52 0 1391.0557861328 437.0557861328 12.0744733810 -1.0000000000 
53 0 1334.0000000000 710.0000000000 14.0710678101 -1.0000000000 
53 0 1460.0000000000 680.0000000000 14.0710678101 -1.0000000000 
53 0 1490.0000000000 586.8627319336 4.6014556885 -1.0000000000 
53 0 1361.0000000000 590.0000000000 14.0710678101 -1.0000000000 
53 0 1259.0000000000 560.0000000000 12.0827627182 -1.0000000000 
53 0 1466.0000000000 539.0000000000 6.1622776985 -1.0000000000 
53 0 1439.0000000000 524.0000000000 14.0710678101 -1.0000000000 
53 0 1355.0000000000 506.0000000000 12.0827627182 -1.0000000000 
53 0 1427.0815429688 472.8966369629 12.1647834778 -1.0000000000 
53 0 1430.0000000000 461.0000000000 4.4721360207 -1.0000000000 
53 0 1421.0000000000 437.0000000000 4.4721360207 -1.0000000000 
53 0 1409.0557861328 428.0557861328 12.0744733810 -1.0000000000 
54 0 1352.0000000000 701.0000000000 14.0710678101 -1.0000000000 
54 0 1478.0000000000 671.0000000000 14.0710678101 -1.0000000000 
54 0 1379.0000000000 581.0000000000 14.0710678101 -1.0000000000 
54 0 1277.0000000000 551.0000000000 12.0827627182 -1.0000000000 
54 0 1457.0000000000 515.0000000000 14.0710678101 -1.0000000000 
54 0 1376.0000000000 497.0000000000 12.0827627182 -1.0000000000 
54 0 1445.0557861328 463.9442138672 12.0744733810 -1.0000000000 
54 0 1430.0557861328 419.0557861328 12.0744733810 -1.0000000000 
55 0 1367.0000000000 692.0000000000 14.0710678101 -1.0000000000 
55 0 1496.0000000000 662.0000000000 14.0710678101 -1.0000000000 
55 0 1397.0000000000 572.0000000000 14.0710678101 -1.0000000000 
55 0 1295.0000000000 539.0000000000 12.0827627182 -1.0000000000 
55 0 1478.0000000000 506.0000000000 14.0710678101 -1.0000000000 
55 0 1394.0000000000 485.0000000000 12.0827627182 -1.0000000000 
55 0 1463.0000000000 455.0000000000 12.0827627182 -1.0000000000 
55 0 1448.0000000000 410.0000000000 12.0827627182 -1.0000000000 

